"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"9433",55,"admin.","married","basic.4y","unknown","no","no","telephone","jun","fri",1469,9,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"yes"
"9525",29,"admin.","single","university.degree","no","no","no","telephone","jun","mon",1055,10,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"9548",30,"blue-collar","single","basic.4y","unknown","no","no","telephone","jun","mon",882,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"9742",32,"services","married","high.school","unknown","no","no","telephone","jun","mon",1137,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"9812",34,"management","married","university.degree","no","no","no","telephone","jun","wed",893,8,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"9841",37,"admin.","married","university.degree","no","no","no","telephone","jun","wed",867,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"9905",50,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","wed",586,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"9912",48,"admin.","divorced","high.school","no","yes","yes","telephone","jun","wed",967,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"9999",41,"technician","married","professional.course","unknown","yes","no","telephone","jun","wed",649,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"10050",55,"technician","divorced","professional.course","unknown","no","no","telephone","jun","thu",885,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"yes"
"10125",46,"technician","married","university.degree","unknown","no","yes","telephone","jun","thu",993,6,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"yes"
"10158",43,"entrepreneur","married","high.school","no","no","no","telephone","jun","thu",1141,6,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"yes"
"10172",43,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","jun","thu",1618,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"yes"
"10248",50,"housemaid","single","unknown","no","no","no","telephone","jun","mon",741,4,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"yes"
"10419",31,"blue-collar","single","high.school","no","yes","no","telephone","jun","mon",750,2,999,0,"nonexistent",1.4,94.465,-41.8,4.96,5228.1,"yes"
"10660",28,"entrepreneur","married","basic.9y","no","yes","no","telephone","jun","tue",1848,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"10677",33,"services","married","high.school","unknown","yes","no","telephone","jun","tue",1345,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"10686",52,"blue-collar","divorced","high.school","no","no","no","telephone","jun","tue",676,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"10836",36,"blue-collar","single","high.school","no","yes","no","telephone","jun","wed",835,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"yes"
"10982",41,"technician","single","professional.course","no","yes","no","telephone","jun","wed",1255,1,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"yes"
"11082",60,"admin.","married","university.degree","no","no","no","telephone","jun","wed",1574,3,999,0,"nonexistent",1.4,94.465,-41.8,4.962,5228.1,"yes"
"11231",29,"blue-collar","single","high.school","no","yes","no","telephone","jun","thu",1318,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"11275",55,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","thu",1136,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"11346",47,"services","single","basic.9y","no","unknown","unknown","telephone","jun","thu",835,3,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"11349",55,"retired","married","university.degree","unknown","yes","no","telephone","jun","thu",1012,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"yes"
"11451",40,"self-employed","married","professional.course","no","yes","yes","telephone","jun","fri",716,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11493",42,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","fri",1098,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11536",50,"technician","married","professional.course","unknown","yes","yes","telephone","jun","fri",705,7,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11550",37,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","fri",1663,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11553",36,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","fri",560,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11557",29,"technician","married","professional.course","no","yes","no","telephone","jun","fri",1617,1,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11717",31,"technician","married","professional.course","no","no","yes","telephone","jun","fri",809,6,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11718",38,"blue-collar","married","basic.9y","no","no","no","telephone","jun","fri",693,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11738",35,"admin.","married","basic.9y","no","no","yes","telephone","jun","fri",556,4,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11791",56,"retired","married","high.school","unknown","yes","no","telephone","jun","fri",1094,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228.1,"yes"
"11937",40,"admin.","single","university.degree","no","no","no","telephone","jun","mon",498,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"yes"
"12030",58,"retired","married","high.school","no","yes","no","telephone","jun","thu",3183,2,999,0,"nonexistent",1.4,94.465,-41.8,4.955,5228.1,"yes"
"12040",31,"services","single","high.school","no","no","no","telephone","jun","fri",422,6,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"yes"
"12042",38,"blue-collar","single","high.school","unknown","yes","no","telephone","jun","fri",856,2,999,0,"nonexistent",1.4,94.465,-41.8,4.947,5228.1,"yes"
"12426",31,"entrepreneur","married","basic.6y","no","yes","yes","cellular","jul","mon",782,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"12434",31,"management","married","high.school","no","no","no","cellular","jul","mon",1272,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"12459",56,"retired","married","basic.4y","no","yes","no","cellular","jul","mon",621,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"12462",50,"blue-collar","divorced","high.school","no","yes","yes","cellular","jul","mon",629,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"12527",47,"admin.","divorced","high.school","no","no","no","cellular","jul","mon",532,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"12566",37,"management","married","high.school","no","yes","no","cellular","jul","mon",599,1,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"12606",50,"technician","married","professional.course","no","no","no","cellular","jul","mon",830,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"yes"
"12759",27,"services","single","high.school","unknown","no","no","cellular","jul","tue",509,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"12768",56,"services","married","basic.4y","unknown","no","no","cellular","jul","tue",534,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"12844",29,"admin.","single","high.school","no","no","no","cellular","jul","tue",574,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"12858",25,"services","married","high.school","no","no","no","cellular","jul","tue",1767,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"12867",29,"admin.","married","high.school","no","yes","no","cellular","jul","tue",681,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"12879",42,"blue-collar","married","basic.9y","no","no","no","cellular","jul","tue",730,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"12933",27,"entrepreneur","married","high.school","no","no","no","cellular","jul","tue",831,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"13032",26,"admin.","single","basic.9y","no","yes","yes","cellular","jul","tue",687,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"13130",53,"admin.","married","university.degree","unknown","no","no","cellular","jul","wed",815,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"13135",31,"services","married","basic.9y","no","no","no","cellular","jul","wed",679,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"13177",36,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",570,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"13225",31,"technician","divorced","professional.course","no","yes","no","cellular","jul","wed",625,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"13259",51,"admin.","married","university.degree","no","yes","no","cellular","jul","wed",426,3,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"13439",28,"blue-collar","single","professional.course","no","no","no","cellular","jul","wed",1290,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"13458",39,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","wed",1439,6,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"13495",51,"unemployed","married","professional.course","unknown","yes","yes","cellular","jul","thu",901,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13532",33,"blue-collar","single","basic.6y","no","no","no","cellular","jul","thu",854,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13628",42,"blue-collar","married","basic.9y","no","no","yes","cellular","jul","thu",880,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13686",28,"admin.","single","high.school","no","no","no","cellular","jul","thu",720,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13701",54,"blue-collar","married","high.school","no","no","no","cellular","jul","thu",771,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13710",55,"management","married","university.degree","no","yes","no","cellular","jul","thu",1341,7,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13728",42,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","thu",829,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13735",38,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","thu",500,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13790",35,"blue-collar","married","basic.9y","unknown","no","no","cellular","jul","thu",1399,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13793",42,"blue-collar","married","basic.9y","no","no","no","cellular","jul","thu",1187,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13800",31,"technician","married","professional.course","no","no","yes","cellular","jul","thu",487,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13978",38,"blue-collar","divorced","basic.9y","no","no","no","cellular","jul","fri",764,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13979",38,"blue-collar","divorced","basic.9y","no","unknown","unknown","cellular","jul","fri",1120,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"13987",32,"technician","married","unknown","no","yes","yes","cellular","jul","fri",1973,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"14070",43,"technician","divorced","basic.9y","no","no","no","cellular","jul","fri",853,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"14076",26,"admin.","single","high.school","no","no","no","cellular","jul","fri",1310,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"yes"
"14104",50,"blue-collar","married","basic.4y","no","yes","no","cellular","jul","mon",611,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"14221",23,"admin.","married","basic.9y","no","yes","no","cellular","jul","mon",686,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"14237",35,"blue-collar","married","basic.9y","no","yes","no","cellular","jul","mon",788,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"14312",36,"admin.","married","university.degree","no","yes","yes","cellular","jul","mon",1669,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"14411",54,"management","married","university.degree","no","no","no","cellular","jul","mon",798,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"14466",42,"technician","married","basic.9y","no","no","no","cellular","jul","tue",723,3,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"yes"
